account_id,arr,seat_count,tenure_months,contract_length_months,prior_discount_count,usage_trend_30d,feature_adoption_breadth,seat_utilization,support_tickets_90d,nps_score,treated_discount_offered,renewed,_true_causal_effect_logodds,predicted_ite,p_treated,p_control
4948,17363.0,10,46,24,1,-0.435,0.628,0.993,3,26.3,0,1,0.5688,0.22730708,0.92423254,0.69692546
9895,4567.0,17,20,24,0,-0.801,0.746,0.894,3,35.6,0,0,1.0514,0.18338042,0.8924915,0.7091111
13257,7958.0,17,58,12,0,0.715,0.592,0.382,3,53.3,1,1,0.0431,-0.0125283,0.81728137,0.82980967
23893,10587.0,22,50,24,1,0.92,0.357,0.396,3,24.4,1,1,0.0702,0.044531107,0.7234269,0.6788958
16433,6669.0,7,36,24,0,-0.827,0.409,0.428,3,9.8,1,0,0.7571,0.10777944,0.68078464,0.5730052
6090,5422.0,13,18,24,1,0.919,0.799,0.45,4,53.8,1,1,0.2918,-0.035499454,0.8917693,0.92726874
9879,9079.0,20,29,12,0,-0.091,0.37,0.448,0,53.4,1,1,1.6749,0.26104063,0.92323905,0.6621984
12644,7082.0,14,20,24,0,-0.908,0.139,0.509,1,28.4,1,1,0.8652,0.065758824,0.59870005,0.5329412
28030,10904.0,12,54,36,0,1.151,0.535,0.506,5,62.6,1,1,0.0193,-0.028469741,0.8318318,0.86030155
6274,4241.0,12,55,12,0,0.637,0.432,0.67,0,-14.5,1,1,0.0804,0.039987326,0.7174539,0.6774666
16728,14353.0,14,34,12,0,-2.704,0.264,0.593,3,36.0,1,0,0.0002,-0.06443316,0.2597118,0.32414496
1561,21567.0,15,22,12,2,2.021,0.741,0.22,5,30.5,1,1,0.0019,-0.11435318,0.7753498,0.889703
18760,32335.0,22,54,12,0,0.459,0.442,0.916,1,39.9,1,1,0.1332,0.116575,0.814326,0.697751
25682,31293.0,15,42,24,0,0.309,0.224,0.606,1,17.9,1,1,0.6114,0.13359392,0.83931637,0.70572245
894,20401.0,16,16,12,0,0.057,0.33,0.436,3,22.2,1,1,1.4247,0.3147331,0.83183616,0.5171031
23805,1056.0,16,7,12,1,-1.329,0.703,0.46,3,31.6,1,1,0.1612,0.20386183,0.49415177,0.29028994
6773,17524.0,17,27,12,0,3.404,0.7,0.34,2,74.0,1,1,0.0,0.044079304,0.9781585,0.9340792
23851,10951.0,16,31,12,1,-0.302,0.185,0.636,1,33.7,1,1,1.5912,0.23729622,0.854204,0.6169078
28863,10746.0,16,7,12,1,-1.168,0.244,0.925,4,79.3,1,1,0.2577,0.46677226,0.65021354,0.18344127
17581,12567.0,15,55,24,0,0.445,0.829,0.854,3,6.2,0,1,0.1194,-0.040274143,0.81334054,0.8536147
6199,4077.0,14,8,12,2,-1.48,0.284,0.911,1,32.5,1,1,0.1045,0.16436689,0.4064577,0.2420908
12230,10255.0,15,54,12,0,0.772,0.128,0.415,0,52.3,0,1,0.0657,0.048101783,0.84864825,0.80054647
8049,5239.0,16,22,12,1,-0.882,0.563,0.682,2,13.4,1,1,0.9346,0.08792704,0.7119367,0.62400967
12517,22126.0,11,16,24,2,1.403,0.643,0.833,0,28.5,1,1,0.0439,-0.053233504,0.8996171,0.9528506
20470,30978.0,12,18,24,0,0.786,0.878,0.642,1,29.4,1,1,0.4311,0.072521865,0.911863,0.83934116
18590,30154.0,16,17,12,0,1.474,0.114,0.421,2,35.7,1,1,0.033,0.06995368,0.7623809,0.6924272
25940,13917.0,20,44,12,1,-1.52,0.62,0.654,3,41.6,1,0,0.0658,-0.083259165,0.48415685,0.567416
513,8987.0,13,29,12,3,-2.31,0.61,0.31,0,19.3,1,0,0.0035,0.082022056,0.30299196,0.2209699
19903,25901.0,11,7,12,1,0.989,0.066,0.232,1,0.9,1,1,0.1331,0.22031313,0.63215995,0.41184682
25385,24153.0,19,18,12,2,-1.695,0.332,0.239,3,30.4,1,0,0.0747,0.0038828105,0.21048228,0.20659947
14173,9005.0,9,53,12,0,0.805,0.565,0.633,0,4.8,1,1,0.0683,0.0797627,0.82644576,0.74668306
14511,7167.0,20,26,12,0,0.465,0.624,0.52,3,34.9,1,1,0.9647,0.15598792,0.9007285,0.7447406
14297,11729.0,15,39,24,2,1.059,0.851,0.317,3,26.5,1,0,0.1208,0.013863206,0.772544,0.7586808
29284,2976.0,13,27,12,0,-0.253,0.633,0.945,0,31.7,1,1,1.7576,0.21405715,0.89604896,0.6819918
14618,19111.0,20,37,12,0,2.819,0.342,0.736,2,27.5,1,1,0.0,-0.0032594204,0.90570253,0.90896195
26029,2973.0,21,47,24,1,-1.838,0.311,0.399,2,-10.2,1,0,0.0134,-0.0573501,0.20283064,0.26018074
11229,17682.0,16,38,24,1,-1.692,0.448,0.79,3,55.8,1,0,0.0528,0.119389266,0.52164435,0.4022551
2222,5146.0,20,31,12,0,1.489,0.145,0.582,4,23.7,1,1,0.0307,0.12412965,0.70487803,0.5807484
25920,13644.0,18,20,24,2,-0.242,0.127,0.429,2,43.0,1,1,1.7328,0.5087855,0.79944,0.2906545
14080,51083.0,16,25,12,0,-0.206,0.147,0.864,1,29.3,1,1,1.7959,0.1256606,0.8812827,0.7556221
7807,6844.0,19,30,12,0,-0.455,0.604,0.478,3,58.4,0,1,1.5184,0.21953142,0.91543233,0.6959009
24220,5438.0,18,13,24,0,0.318,0.276,0.732,5,19.5,0,1,0.9476,0.19395876,0.82170844,0.6277497
29911,15501.0,20,41,12,0,1.915,0.286,0.739,2,57.1,1,1,0.0019,0.0014193654,0.9185897,0.91717035
12974,7502.0,15,23,24,1,0.181,0.169,0.797,4,65.4,1,1,1.4684,0.3219797,0.8701797,0.5482
18481,38719.0,7,48,12,1,0.048,0.437,0.68,1,-0.9,1,0,0.4596,0.08951336,0.5532371,0.46372372
6605,16827.0,14,31,24,1,0.824,0.355,0.524,0,40.0,1,1,0.3764,0.07286763,0.85380775,0.7809401
12792,13264.0,14,24,12,0,1.409,0.494,0.747,2,73.7,1,1,0.0493,-0.029176652,0.91216445,0.9413411
20680,9229.0,23,48,24,0,0.34,0.12,0.636,1,48.2,0,1,0.3338,0.012475908,0.7060356,0.6935597
18722,19077.0,12,11,12,0,-1.34,0.29,0.23,2,32.6,1,1,0.2032,-0.0078848,0.42685172,0.43473652
23965,9275.0,18,44,12,2,0.622,0.64,0.719,2,19.9,1,1,0.2894,0.101490796,0.83829653,0.73680574
23824,26090.0,15,41,36,1,0.997,0.255,0.436,2,59.6,1,1,0.1296,0.12144852,0.79094034,0.6694918
9707,8290.0,15,8,24,0,-1.916,0.614,0.529,2,14.6,1,0,0.017,-0.15479866,0.32775107,0.48254973
9711,11048.0,11,4,12,0,1.382,0.407,0.352,2,24.8,1,1,0.0229,0.024040043,0.74053246,0.7164924
16764,25705.0,18,35,12,0,0.404,0.517,0.106,4,-19.0,1,1,0.8289,0.35484332,0.7495584,0.39471507
3290,1891.0,18,18,12,1,0.608,0.535,0.694,3,55.4,1,1,0.6714,0.017012596,0.8864038,0.8693912
12798,15023.0,13,27,24,1,0.181,0.795,0.705,6,61.8,1,1,1.4423,0.15594578,0.93970907,0.7837633
28676,14737.0,13,56,12,0,0.329,0.293,0.594,3,61.0,1,1,0.1253,0.04596889,0.8117799,0.765811
16876,6339.0,13,36,24,2,1.347,0.695,0.51,1,21.5,0,1,0.0471,-0.057080567,0.8296049,0.8866855
19863,3865.0,9,49,24,1,0.019,0.278,0.584,3,60.6,1,1,0.42,0.008471489,0.75956243,0.75109094
10766,5212.0,18,58,12,2,0.471,0.411,0.528,3,51.0,1,0,0.0738,-0.0798313,0.65372396,0.73355526
26145,26239.0,13,4,12,0,-0.184,0.758,0.931,0,32.8,1,1,0.7397,0.40517586,0.945877,0.54070115
14073,5317.0,15,15,12,1,-0.024,0.268,0.25,4,48.4,1,1,1.4401,0.047441363,0.7496975,0.70225614
3702,9375.0,16,59,12,1,0.719,0.222,0.423,3,53.6,1,1,0.0366,0.1536423,0.7665636,0.6129213
1746,9450.0,22,10,36,2,-2.119,0.588,0.529,2,28.1,1,0,0.007,0.10408588,0.3277068,0.22362094
2581,13824.0,8,19,12,0,-0.969,0.785,0.7,1,29.5,1,1,0.7486,-0.011555612,0.74180394,0.75335956
28835,22959.0,12,27,12,1,1.874,0.75,0.422,2,23.0,1,0,0.0045,-0.06107068,0.8778176,0.93888825
24988,17490.0,11,59,12,1,-0.199,0.218,0.298,1,16.6,1,0,0.1183,-0.09830493,0.5646232,0.6629281
953,3938.0,11,20,12,0,1.044,0.204,0.547,1,11.9,1,1,0.2022,0.19927222,0.81736547,0.61809325
18902,19136.0,28,27,12,1,1.628,0.413,0.579,3,6.8,0,0,0.0171,-0.067255616,0.81517124,0.88242686
16752,20961.0,14,14,24,3,2.985,0.423,0.533,2,46.4,1,1,0.0,-0.005542636,0.9176725,0.92321515
22969,37438.0,19,57,12,0,-2.588,0.665,0.769,0,4.5,1,0,0.0001,0.08558884,0.43739152,0.35180268
11592,44011.0,15,32,12,0,0.26,0.241,0.484,4,48.8,1,1,1.1641,0.15041369,0.87625587,0.7258422
5375,21815.0,13,53,12,1,-1.058,0.192,0.501,3,4.8,1,0,0.0999,0.042749643,0.36729515,0.3245455
8806,28569.0,10,18,24,4,0.725,0.074,0.75,1,-7.9,1,1,0.5068,-0.031956613,0.6674364,0.69939303
174,4019.0,13,31,12,1,1.317,0.496,0.4,2,48.4,0,1,0.0661,-0.029061615,0.8069066,0.8359682
25759,12374.0,14,5,36,3,0.885,0.303,0.512,1,32.6,1,1,0.1575,0.08459121,0.69720626,0.61261505
28243,6989.0,18,47,24,0,0.123,0.152,0.982,4,56.0,1,1,0.4806,0.31244504,0.93969876,0.6272537
27415,6488.0,16,56,12,2,-1.036,0.684,0.851,0,35.3,1,0,0.07,0.2543827,0.6741555,0.41977277
4728,17067.0,10,19,12,1,-0.424,0.315,0.677,1,-6.4,1,1,1.5877,0.30787885,0.8542188,0.5463399
11576,4725.0,14,34,12,0,1.988,0.227,0.721,1,-12.8,1,1,0.0019,-0.08312702,0.8237862,0.9069132
28683,8670.0,20,4,12,0,-1.317,0.258,0.453,2,46.7,1,0,0.1307,0.057602346,0.34863207,0.29102972
11737,18185.0,23,40,24,0,1.307,0.445,0.524,1,-4.0,1,1,0.0434,0.059158802,0.80018026,0.74102145
11114,2149.0,14,38,12,1,-0.109,0.511,0.358,0,42.7,1,1,1.1511,0.2549715,0.83583176,0.58086026
19380,8312.0,12,21,12,1,-1.066,0.909,0.971,2,31.7,1,1,0.6234,0.34530893,0.79157263,0.4462637
27484,8141.0,17,48,12,2,-0.232,0.397,0.761,2,38.1,1,1,0.4998,0.0554474,0.73248684,0.67703944
10191,5353.0,14,27,12,0,-1.211,0.21,0.671,8,43.6,1,1,0.427,0.34202868,0.5894782,0.24744952
4234,4619.0,18,28,12,1,-0.483,0.787,0.802,2,39.4,0,1,1.5544,0.30458796,0.90864336,0.6040554
11039,9171.0,21,15,12,0,-0.39,0.463,0.435,0,70.9,1,0,1.4303,0.16209263,0.9409952,0.7789026
24853,54097.0,17,11,36,0,-0.596,0.264,0.553,1,-33.6,1,1,0.9945,0.26423144,0.8082073,0.54397583
19419,20122.0,18,37,24,1,1.952,0.416,0.63,2,77.7,1,1,0.002,0.0040887,0.93873227,0.93464357
5838,31651.0,15,58,12,0,1.581,0.497,0.481,4,31.3,1,1,0.0017,-0.08684623,0.8282675,0.91511375
24807,18202.0,15,51,12,2,-0.886,0.576,0.598,0,28.9,1,1,0.1853,0.028810501,0.64437455,0.61556405
26599,6780.0,13,31,36,1,-1.251,0.724,0.193,2,34.8,1,0,0.3479,0.24797103,0.63731986,0.38934883
11052,1538.0,18,24,12,1,-1.56,0.605,0.598,5,60.0,1,1,0.1379,0.2829313,0.580801,0.2978697
3832,16528.0,16,58,12,0,0.717,0.475,0.817,1,47.1,0,1,0.0429,0.07836467,0.85655445,0.7781898
25009,45984.0,16,42,24,1,0.107,0.194,0.69,1,39.8,1,1,0.7687,0.2336657,0.8277689,0.5941032
6700,2116.0,16,22,12,1,0.853,0.731,0.478,1,24.8,1,0,0.3827,-0.030793488,0.83934677,0.87014025
29862,27477.0,23,8,12,0,-1.418,0.452,0.535,1,4.4,1,0,0.1299,-0.15546885,0.37348703,0.5289559
7009,28443.0,14,50,24,3,-0.325,0.638,0.647,3,73.8,1,1,0.3921,-0.09164506,0.81498396,0.906629
24160,46954.0,10,24,24,0,-0.654,0.747,0.787,3,-21.1,1,1,1.3519,0.22238845,0.8008751,0.5784867
25368,23856.0,13,13,24,1,-0.704,0.576,0.757,0,17.4,1,1,0.9673,0.07921952,0.83735114,0.7581316
6506,21125.0,21,4,12,0,-0.851,0.539,0.459,4,-4.2,1,0,0.4105,0.109632075,0.51138264,0.40175056
12907,1093.0,23,52,24,2,-0.764,0.706,0.517,2,62.5,1,0,0.2026,0.29636836,0.722307,0.42593867
26774,20974.0,16,39,24,0,-0.045,0.608,0.735,2,44.4,1,1,1.0559,0.18081897,0.9077042,0.7268852
4838,4001.0,2,8,12,2,1.552,0.268,0.727,1,5.2,1,0,0.0144,-0.16123235,0.7234551,0.8846874
3373,34579.0,12,28,24,3,1.233,0.595,0.738,3,54.6,0,0,0.1004,-0.13143218,0.8042664,0.93569857
2966,4036.0,15,4,12,0,-0.354,0.364,0.665,2,5.7,1,1,0.7159,0.10244769,0.77955943,0.67711174
22810,33738.0,17,16,12,0,1.323,0.517,0.875,1,36.0,0,1,0.0622,-0.042778492,0.8463626,0.8891411
971,27601.0,14,59,12,1,0.514,0.848,0.896,2,3.1,1,1,0.0583,0.052659273,0.76068765,0.7080284
7504,14780.0,19,52,36,0,-0.518,0.055,0.632,4,38.0,1,0,0.2738,-0.04461068,0.59582984,0.6404405
1905,8174.0,14,32,12,1,-0.709,0.68,0.262,2,17.5,0,1,1.0897,0.25797373,0.75140053,0.4934268
28443,9638.0,17,27,12,1,-0.895,0.538,0.24,0,11.7,0,1,0.9029,0.2773933,0.7699046,0.4925113
5657,6632.0,21,23,36,2,0.268,0.708,0.272,3,41.3,1,1,1.3247,0.21265495,0.8799768,0.66732186
14903,27680.0,14,40,12,3,0.194,0.215,0.69,2,64.0,1,0,0.8211,0.17992681,0.7770666,0.5971398
29238,28006.0,15,14,12,1,-0.314,0.853,0.402,2,34.3,1,1,1.4154,0.20565355,0.9169896,0.7113361
23462,15788.0,12,42,24,2,1.155,0.303,0.484,2,-7.5,1,1,0.0685,0.17835128,0.6784559,0.5001046
9045,2751.0,16,23,36,0,0.214,0.831,0.921,2,25.3,1,1,1.4159,0.15537083,0.8821876,0.7268168
25746,3573.0,13,48,12,1,-0.512,0.184,0.274,4,27.1,0,1,0.4372,0.09974685,0.5348389,0.43509206
8622,4707.0,15,49,12,2,-1.273,0.729,0.737,2,44.3,1,0,0.0908,0.1952588,0.6541576,0.45889878
28711,17236.0,12,16,12,0,0.374,0.528,0.144,1,9.8,1,1,0.9885,0.17780173,0.8773989,0.6995972
4842,4180.0,12,57,12,0,0.788,0.569,0.622,3,63.4,1,0,0.0412,-0.042064667,0.8352688,0.87733346
6953,9236.0,18,11,12,0,1.391,0.445,0.506,1,-2.7,0,1,0.0368,0.09769982,0.8455959,0.7478961
228,19526.0,19,11,12,2,-0.882,0.593,0.68,1,17.7,1,1,0.6485,0.10387993,0.58680403,0.4829241
5486,106176.0,18,38,36,1,-0.726,0.166,0.437,1,68.4,1,1,0.7927,0.38058323,0.74753016,0.36694694
18911,8112.0,13,31,12,1,2.614,0.286,0.774,1,53.4,1,1,0.0,-0.020593524,0.9302318,0.95082533
24400,31326.0,17,5,12,1,1.446,0.758,0.872,2,-18.2,1,1,0.0187,0.22414207,0.8894214,0.6652793
6318,24205.0,13,53,24,1,0.746,0.733,0.472,1,42.9,1,1,0.08,0.007896125,0.8582774,0.85038126
4454,27171.0,17,26,36,1,1.217,0.196,0.847,1,52.9,1,1,0.1097,0.16542476,0.8458063,0.68038154
1343,16651.0,18,4,24,2,-0.334,0.88,0.478,1,20.6,1,1,0.7218,0.2149725,0.8819524,0.6669799
10256,11054.0,9,27,12,0,0.123,0.049,0.79,4,32.1,0,0,1.5269,0.14891225,0.7817923,0.63288003
7238,12034.0,14,55,24,0,0.013,0.105,0.497,0,34.0,1,0,0.1997,0.04028678,0.76944643,0.72915965
29663,54812.0,14,24,36,1,-0.166,0.448,0.716,3,51.2,1,1,1.7971,0.07374197,0.84907717,0.7753352
10457,32747.0,18,41,24,0,1.165,0.614,0.159,2,52.1,0,1,0.0713,-0.012713969,0.846692,0.859406
24194,12614.0,17,38,12,1,-1.018,0.687,0.862,2,11.4,0,0,0.4601,0.065933526,0.6561057,0.5901722
21893,45024.0,14,54,12,1,-1.118,0.377,0.642,1,6.0,1,1,0.0756,0.17933995,0.5007478,0.32140785
2707,21062.0,17,29,12,0,0.391,0.598,0.499,4,23.9,1,1,1.0491,0.20460618,0.8767394,0.6721332
3218,63433.0,18,29,12,2,-1.577,0.757,0.979,2,38.7,1,1,0.1224,0.08336282,0.66426975,0.5809069
6353,18429.0,13,53,12,1,0.979,0.673,0.585,0,12.6,1,1,0.0403,0.17571169,0.85783535,0.68212366
16089,5356.0,14,24,12,0,-0.626,0.712,0.227,1,18.4,1,1,1.3992,0.2585376,0.8414866,0.582949
15060,6103.0,15,27,12,1,-0.636,0.775,0.481,3,0.3,0,0,1.3549,0.11899406,0.8512087,0.7322146
14190,23740.0,10,24,12,1,0.761,0.375,0.601,1,26.9,1,0,0.499,0.02685523,0.7892584,0.7624032
11828,13880.0,17,37,12,1,0.697,0.319,0.908,3,3.5,1,0,0.4045,0.11591035,0.7978264,0.68191606
28518,5521.0,14,26,24,0,1.32,0.784,0.513,3,9.5,1,1,0.0719,-0.04376483,0.8708743,0.9146391
23890,9354.0,15,27,12,1,0.149,0.858,0.748,0,31.1,1,1,1.4893,0.3288828,0.9463932,0.6175104
23747,3824.0,11,30,12,1,-0.373,0.497,0.907,2,54.2,0,1,1.5939,0.14420247,0.90264446,0.758442
27680,1905.0,11,24,24,0,-0.467,0.18,0.085,2,53.7,1,1,1.6304,0.25946677,0.8829821,0.6235153
24871,2864.0,12,27,12,1,-1.068,0.834,0.753,1,26.2,1,1,0.6198,-0.021045446,0.6503981,0.6714435
6317,12458.0,11,18,24,3,0.088,0.676,0.333,2,28.3,1,1,1.4811,0.15958309,0.8682596,0.7086765
13604,5593.0,13,29,12,0,-0.113,0.015,0.252,1,4.4,1,1,1.6847,0.01202029,0.5839237,0.5719034
14921,25130.0,16,42,12,1,-2.13,0.128,0.756,4,27.5,1,0,0.005,0.06759025,0.3052813,0.23769106
2109,7416.0,13,17,12,3,1.719,0.502,0.673,4,52.4,1,1,0.0097,-0.16462529,0.78596085,0.95058614
5830,3515.0,15,14,24,1,0.22,0.768,0.766,0,4.5,1,1,1.1282,0.14347482,0.92407095,0.78059614
19930,9737.0,11,6,12,1,-0.327,0.172,0.536,0,41.0,1,1,0.8566,0.27413422,0.81848574,0.5443515
25653,8314.0,14,58,24,0,0.971,0.865,0.628,1,53.4,1,1,0.0205,-0.03183371,0.8969142,0.9287479
9477,246626.0,15,28,12,0,0.299,0.152,0.96,2,22.4,1,1,1.2289,0.22892267,0.8589186,0.62999594
16571,7861.0,14,19,36,1,0.805,0.176,0.613,1,7.7,1,1,0.4193,0.29613942,0.8348213,0.53868186
23775,4002.0,13,40,36,0,-1.231,0.591,0.624,2,-10.7,0,1,0.2328,0.14400372,0.55122924,0.40722552
12473,14015.0,12,47,36,0,0.601,0.295,0.695,0,13.5,1,0,0.2277,0.05716026,0.8268955,0.7697352
24167,3151.0,9,43,24,1,-1.491,0.473,0.674,6,30.3,0,0,0.0798,0.18496458,0.4212552,0.23629062
23930,24360.0,16,4,24,2,0.526,0.271,0.502,1,54.0,1,1,0.3558,-0.038942814,0.7180705,0.7570133
28253,20272.0,15,52,36,0,-0.382,0.221,0.68,4,-9.6,1,1,0.3011,0.22663108,0.65735507,0.430724
14944,10124.0,19,18,12,1,-0.583,0.866,0.572,0,26.0,1,1,1.3551,0.31320208,0.9195154,0.6063133
2371,18383.0,11,52,24,1,-0.112,0.93,0.649,1,-23.0,1,1,0.3119,0.040204585,0.66717696,0.6269724
27001,16817.0,13,59,12,2,-0.236,0.742,0.834,2,23.5,0,0,0.1181,0.043940544,0.79218256,0.748242
15660,8210.0,15,4,12,0,-1.202,0.563,0.318,3,48.5,1,0,0.1834,0.056826055,0.5604536,0.50362754
3923,41631.0,7,57,12,1,-0.444,0.411,0.585,1,-14.3,1,0,0.1473,0.19725636,0.44552073,0.24826437
23498,6573.0,11,58,24,1,-0.315,0.183,0.658,1,43.4,0,1,0.1354,0.05152452,0.67914516,0.62762064
21630,5988.0,17,30,12,1,-0.548,0.369,0.311,3,12.1,1,1,1.404,0.23743996,0.717061,0.47962102
9347,7995.0,26,30,12,1,0.71,0.085,0.837,1,23.0,1,0,0.5266,0.056899905,0.8080617,0.7511618
21058,14419.0,15,56,24,1,1.112,0.785,0.306,1,20.5,1,1,0.0169,-0.053821206,0.82819635,0.88201755
25506,35429.0,12,39,12,2,0.138,0.145,0.533,4,33.6,1,0,0.9312,0.19528228,0.8094348,0.6141525
9020,17460.0,13,15,24,1,0.507,0.673,0.622,2,42.5,1,1,0.7505,0.122066915,0.9237264,0.80165946
8954,23005.0,12,16,12,0,0.681,0.956,0.505,6,-4.0,1,1,0.5307,0.23987281,0.8999625,0.6600897
26549,6530.0,19,10,12,0,0.396,0.205,0.209,2,18.2,1,1,0.711,0.2786399,0.72918814,0.45054823
22935,2877.0,11,16,24,2,2.711,0.501,0.257,3,25.5,0,1,0.0,-0.109050035,0.7328816,0.84193164
3564,9591.0,17,42,12,1,-2.246,0.437,0.62,2,29.7,1,0,0.0026,0.18666092,0.44578257,0.25912166
4713,13132.0,16,21,12,0,-0.01,0.604,0.696,3,45.9,1,1,1.6781,0.1888234,0.909105,0.7202816
10880,40102.0,16,6,12,1,-0.213,0.818,0.336,3,64.7,0,1,0.8759,0.098778844,0.85767794,0.7588991
21996,8660.0,19,57,24,2,-0.16,0.665,0.484,2,45.0,1,1,0.1597,0.23320508,0.8422029,0.6089978
1777,46313.0,14,8,24,0,-0.277,0.716,0.436,2,77.2,1,1,1.0107,0.05301261,0.9219894,0.8689768
22640,25764.0,21,4,24,0,0.681,0.709,0.492,2,8.0,1,1,0.2516,0.13323796,0.8497915,0.71655357
7744,26857.0,13,9,24,1,-0.172,0.073,0.811,2,31.2,1,0,1.0906,0.105042994,0.7084817,0.60343874
23687,19220.0,16,42,24,1,-0.128,0.819,0.547,1,35.8,1,1,0.8698,0.09098607,0.8973352,0.8063491
3955,29509.0,19,4,12,0,1.674,0.482,0.722,2,29.1,0,0,0.0056,-0.13403153,0.8129213,0.9469528
8310,14698.0,16,45,12,1,-0.506,0.308,0.661,2,61.2,1,1,0.5931,0.06981981,0.7648736,0.6950538
14835,6577.0,14,14,12,2,0.205,0.262,0.734,8,38.3,1,1,1.1475,0.21097839,0.81919134,0.60821295
21111,23744.0,15,10,12,0,1.222,0.361,0.546,0,1.6,1,1,0.0701,0.080159485,0.8305481,0.7503886
12554,3854.0,14,43,24,1,0.411,0.615,0.915,3,48.0,1,1,0.4804,0.18647087,0.8598339,0.67336303
17205,6821.0,18,56,12,1,0.272,0.315,0.827,2,28.1,1,0,0.1358,0.077932656,0.7421054,0.66417277
5296,3195.0,15,13,24,0,-0.049,0.681,0.812,2,43.8,1,1,1.3328,0.24135292,0.9184482,0.6770953
24949,3997.0,13,9,12,0,1.154,0.596,0.723,3,-11.4,1,1,0.0855,-0.038105786,0.8266975,0.8648033
29875,21607.0,13,5,12,0,0.832,0.445,0.709,1,-35.1,1,0,0.1841,0.14809531,0.80024874,0.65215343
23141,28957.0,10,28,24,0,-0.644,0.554,0.662,3,12.9,1,1,1.3203,0.09272158,0.8072323,0.71451074
5208,16719.0,13,36,12,3,0.242,0.412,0.801,2,9.1,1,1,0.997,0.1680153,0.8101676,0.6421523
26334,21597.0,18,5,12,2,-1.181,0.3,0.586,4,-0.3,1,0,0.2118,0.01180993,0.24795772,0.23614779
22031,6811.0,6,34,12,0,-0.713,0.837,0.61,1,12.1,1,0,1.0003,0.13452673,0.8456788,0.7111521
8138,13277.0,13,31,12,0,-0.066,0.057,0.663,3,63.1,0,0,1.5745,0.018840313,0.82867455,0.80983424
26585,10328.0,25,19,36,0,0.164,0.417,0.708,0,3.2,1,1,1.4162,0.23880494,0.9105262,0.6717213
274,12867.0,17,32,12,0,-1.447,0.598,0.875,2,22.8,1,1,0.1801,0.042286098,0.6068233,0.5645372
23820,11960.0,17,31,12,0,0.191,0.722,0.422,0,29.5,1,1,1.3055,0.1390009,0.9158085,0.7768076
12031,13118.0,10,43,12,2,-1.729,0.328,0.294,1,59.5,1,0,0.0314,-0.08722541,0.2882957,0.3755211
12545,1194.0,15,57,12,1,-0.201,0.895,0.911,3,34.9,1,1,0.1601,0.41438642,0.85768,0.4432936
6516,6245.0,16,24,24,1,2.313,0.262,0.523,1,34.9,1,1,0.0003,-0.048583746,0.8557231,0.9043068
29826,16560.0,17,41,24,3,-0.384,0.897,0.343,3,36.7,1,1,0.9037,0.07669991,0.8773086,0.8006087
21118,14258.0,19,40,12,0,0.443,0.297,0.774,1,32.3,1,1,0.5743,0.21787548,0.8643747,0.6464992
62,11807.0,12,52,12,1,-0.995,0.488,0.302,1,14.6,1,1,0.131,-0.0038092732,0.50471187,0.50852114
3354,2066.0,19,44,12,1,-0.613,0.386,0.397,3,16.4,1,1,0.5839,-0.035484254,0.60302424,0.6385085
13893,3500.0,14,14,12,3,2.219,0.624,0.55,0,25.9,1,1,0.0004,-0.10089064,0.83359754,0.9344882
19646,7921.0,15,39,12,1,0.301,0.188,0.56,0,1.7,1,1,0.7701,0.14759535,0.80324656,0.6556512
26118,6194.0,13,56,12,3,-0.649,0.431,0.901,8,69.6,0,1,0.1397,0.012792051,0.61852735,0.6057353
21542,3194.0,12,48,12,0,-0.889,0.356,0.948,1,18.6,1,0,0.2587,0.038861096,0.6611987,0.6223376
13463,14708.0,13,26,24,3,0.25,0.594,0.621,0,-14.3,1,1,1.3459,0.3711279,0.8947425,0.5236146
10826,4622.0,20,48,24,0,-1.101,0.239,0.161,3,15.9,1,1,0.162,0.013394773,0.467912,0.45451722
18056,16448.0,19,27,12,1,-0.998,0.179,0.743,1,34.7,1,1,0.7281,0.39646882,0.7119496,0.31548077
17778,3712.0,16,12,24,1,-0.967,0.189,0.552,4,58.5,1,0,0.5773,0.29195914,0.6255558,0.33359668
1603,11980.0,26,44,12,1,0.814,0.405,0.725,2,58.3,0,1,0.1776,0.11310583,0.8496703,0.73656446
22633,26938.0,13,13,12,1,-0.418,0.222,0.707,1,-15.9,0,1,1.2876,0.33491346,0.8075176,0.47260413
28678,12091.0,19,35,12,0,0.651,0.584,0.678,1,27.5,1,0,0.5035,0.12299293,0.8853974,0.76240444
3667,8348.0,21,48,24,0,0.885,0.13,0.186,3,38.6,1,1,0.0977,-0.050850987,0.5805734,0.63142437
16740,9421.0,12,41,12,1,-1.284,0.641,0.722,1,8.8,0,0,0.1853,0.011758447,0.5446207,0.53286225
2205,14520.0,15,17,12,1,1.586,0.252,0.884,1,-32.3,1,1,0.0193,-0.15196145,0.7599083,0.91186976
14493,21353.0,19,57,12,0,-0.889,0.547,0.837,1,55.2,1,1,0.0828,0.18465173,0.76898795,0.5843362
13830,36520.0,19,22,12,0,1.48,0.356,0.85,2,79.4,1,0,0.0354,-0.06558567,0.8692688,0.93485445
14158,4478.0,15,24,24,0,-0.498,0.573,0.261,2,19.8,1,1,1.5913,0.29968503,0.79871774,0.4990327
22254,9451.0,13,35,24,0,-0.126,0.611,0.387,1,18.9,0,0,1.3652,0.22080034,0.88117564,0.6603753
